Num,Category,SubCategory,Name,Author,Year,Tom,Publisher,Notes
1,Філософія,Просто філософія,Стоїцизм на кожен день,"Раян Голідей, Стівен Генсільман",2023,1,Наш формат,
2,Філософія,Просто філософія,Філософія,"Марія Фюрст, Юрген Тринкс",2018,1,ДУХ І ЛІТЕРА,
3,Філософія,Просто філософія,Європейський словник філософії,під керівництвом Барбари Кассен та Констянтина Сігова,2016,4,ДУХ І ЛІТЕРА,
4,Філософія,Просто філософія,Що таке почуття?,Оскар Бреніф'є,2019,1,ДУХ І ЛІТЕРА,
5,Філософія,Просто філософія,Що таке взаємини?,Оскар Бреніф'є,2019,2,ДУХ І ЛІТЕРА,
6,Філософія,Просто філософія,Що таке щастя?,Оскар Бреніф'є,2019,3,ДУХ І ЛІТЕРА,
7,Філософія,Східна і Європейська філософія,Проти демократії,Бреннан Джейсон,2020,1,ДУХ І ЛІТЕРА,Нема таблички
8,Філософія,Східна і Європейська філософія,Книга спасіння. Логіка. Фізика. Метафізика,Ібн Сіна,2020,1,Темпора,Нема таблички
9,Філософія,Східна і Європейська філософія,Втеча від свободи,Еріх Фромм,2022,1,КСД,Нема таблички
10,Філософія,Східна і Європейська філософія,Критика цінічного розуму,Петер Слотердайк,2002,1,Тандем,Нема таблички
11,Філософія,Східна і Європейська філософія,Ханна Арендт або Любов до світу,Алоїз Принц,2016,1,Темпора,Нема таблички
12,Філософія,Східна і Європейська філософія,Трактат атеології. Фізика метафізики,Мішель Онфре,2010,1,Ніка-центр,Нема таблички
13,Філософія,Східна і Європейська філософія,Паризький сплін,Шарль Бодлер,2017,1,Комубук,Нема таблички
14,Філософія,Українська філософія,Корабель шаленців,тарас лютий,2017,1,Видавництво Старого Лева,З підписом автора
15,Філософія,Українська філософія,Чарунки долі,Вахтанг Кебуладзе,2016,1,Видавництво Старого Лева,3 примірники
16,Філософія,Українська філософія,Григорій Сковорода. Найкраще,Григорій Сковорода,перекладено в 2017 і видано в 2019,1,Terra Incognita,
17,Нон-фікшн,Для крутеликів,Почни з чому,Саймон Сінек,2015,1,Основи,
18,Нон-фікшн,Для крутеликів,"Ігри, у які грають люди",Ерік Берн,2016,1,Глобус,
19,Нон-фікшн,Для крутеликів,Витончене мистецтво забивати на все,Марк Менсон,2018,1,Наш формат,
20,Нон-фікшн,Для крутеликів,Mastering Change The power of Mutual Trust and Respect,Ichak Adizes,1992,1,Adizes Institute Publications,
21,Нон-фікшн,Для крутеликів,Чорний лебідь. Про (не)ймовірне у реальному житті,Насім Ніколас Талеб,2017,1,Наш формат,
22,Нон-фікшн,Глобальні теми,Визволення тварин,Пітер Сінгер,2019,1,Pabulum,
23,Нон-фікшн,Глобальні теми,Як читати класиків,Ростислав Семків,2018,1,Pabulum,
24,Нон-фікшн,Глобальні теми,Новини пласкої землі,Нік Дейвіс,2011,1,Темпора,
25,Нон-фікшн,Глобальні теми,Не сподівайтеся позбутися книжок,"Умберто Еко, Жан-Клод Кар'єр",2015,1,Видавництво Старого Лева,
